,event_idx,total_charge,max_charge,n_hits,time_spread,mean_time,cog_x,cog_y,cog_z,shower_volume,shower_area,shower_depth,max_layer_charge,charge_assymetry,radius_gyration,momentum
26,26,2517410.509022116,4492.352973874484,202646,18.69158150707021,2.6827031313033802,-114.88563912809262,33.78582027280718,65.07242646450405,39403482954.20465,78015478.7043774,724.7229769404514,399478.29638625943,0.7249070769270062,2213.0932099016327,1.7421687841415403
27,27,2601138.826529767,9157.413142187635,202764,18.693656013909514,2.6811045209927866,-24.47737316187826,-33.33034920254166,39.69373813283057,39446472227.030975,78268069.79586376,728.6790886734452,421578.65814186574,0.7082836417246573,2218.011649619801,1.609598159790039
28,28,2622107.8286410593,7861.391757930989,206138,18.683150913986417,2.665550546250887,43.691844802173925,-88.43663844916688,94.27589647740274,39327515239.03782,77651391.31659403,732.4452479593407,423215.6703142044,0.7312519034132806,2205.3743552033948,2.945992946624756
29,29,2526264.0083788,5697.870274327936,204330,18.676936280711146,2.677742320600282,7.478638939740717,-49.86098670762222,66.97986439931465,39373425751.46075,77936955.18141289,739.0486091471694,367792.679566407,0.6822606672042971,2220.890434174556,2.997525453567505
30,30,2657232.21406714,6630.285367549028,204274,18.659891485061788,2.687151287623784,27.072536087134896,6.7188670644872275,58.63701222038895,39349242170.84444,77862896.19234203,731.0873898042846,424140.58947207977,0.7289473885859141,2213.170520984266,2.739386796951294
31,31,2691483.497647183,5932.627133400382,200082,18.679189660466953,2.6467529389545126,-6.875688794611248,-20.060138514205153,95.9181844176358,39448447772.01802,78266210.96276349,740.7506843887134,412366.8627484799,0.7257722081235514,2213.7445324667265,2.144296169281006
32,32,2638103.7712262236,5694.030274564703,200515,18.69626815802348,2.6882132034270545,-28.571672513901134,31.31616352436788,77.91484369656465,39503824404.071495,78383430.98790267,741.6384846715015,423271.7127084649,0.7181581203910332,2217.8498430628633,2.25691032409668
33,33,2623742.1072311914,8204.514955256276,203691,18.677221552444966,2.6791286843793922,36.98914532291812,-37.46633276667854,55.77419073034031,39514901654.372055,78455330.76049377,741.8061548932876,426493.05339718965,0.781504137217975,2197.041102666405,2.799535751342773
34,34,2603264.7771623214,6294.773957653703,199985,18.672880063350682,2.6805715296854515,-30.048705881119165,14.529075869649049,64.91564209456305,39482946041.49975,78445870.11833622,736.7218234753697,417851.22341635294,0.7372327478006259,2211.7466789379255,2.0719473361968994
35,35,2638588.5318875113,9708.428711157943,204003,18.670046738779007,2.6635676972465263,-20.682951615629996,6.459583243495695,45.91175101537144,39303402291.443596,77600913.90807922,735.0702018598039,414354.2705211317,0.729450880764127,2213.608157979868,2.919543504714966
36,36,2593769.6219850173,6410.648190340531,201556,18.670077872173685,2.6841296762582516,56.77699581691723,-52.47466147569162,38.383845545257785,39519065435.64702,78213412.27385075,732.2521516159136,399263.9875617677,0.7052952310654645,2217.9176262754477,2.814730405807495
37,37,2549643.5910628466,5638.554760413599,207027,18.688865207807574,2.6610879340182576,23.46115724101549,-30.56068348722573,91.32242212764682,39359625811.38116,77849776.07675007,733.524321379996,417699.5652417091,0.7527344707514513,2201.089833551249,1.5070759057998655
38,38,2700874.682070581,6915.633118820278,201783,18.66051960982691,2.667049212214938,-18.920849000926005,-3.854656199398894,59.81963979308103,39509502821.981575,78465215.51813135,731.3275965810277,418048.03141909884,0.7528180840991875,2211.723794292571,2.2001261711120605
39,39,2574687.803282315,5727.45954491763,205561,18.700623919931015,2.6778233329477246,-65.18435856298768,-5.407798468798142,12.100350265849677,39451932816.1689,78230454.89074951,723.5170259236623,414342.97775036324,0.7261280371772852,2211.95290758082,2.6633646488189697
40,40,2651979.4091069987,8677.58564428345,203872,18.677797991506,2.686846542160833,40.99614514866738,-48.47773043501772,67.94692774862781,39519939991.00093,78393309.71950412,738.5052449301988,432901.59289799194,0.7581400729781587,2206.0883128749106,2.8331265449523926
41,41,2612210.308444405,7972.218818213107,204721,18.68473763547605,2.645948536955798,-12.748827295753063,51.060924150306825,71.37495106241572,39426418679.46207,78069690.50860168,735.4255417796007,424050.4598717214,0.740604158939096,2205.8316694192035,2.781759738922119
42,42,2698297.8240831117,9827.3786205901,205397,18.654466927659566,2.6846098452689495,52.91064312078112,17.61902534051016,60.35448177928787,39389729891.39047,77942206.04436661,742.3558252264774,454743.29518182325,0.7564086523531632,2205.9458780899813,2.2403383255004883
43,43,2648430.1577849938,8993.985630217927,202401,18.680433948037415,2.6473455267886226,0.4307945322998388,-64.47848966845226,58.39609830817822,39421058237.20287,78198266.7094225,735.2079580630812,408286.2589683591,0.7036399251117015,2220.850549352519,2.380209445953369
44,44,2627840.908167734,14926.396283326303,203656,18.72479622511205,2.677380356580875,36.85196794343778,-18.833496244456857,68.1905525806252,39383884063.10603,77768303.75816722,733.9672076397331,392103.2650559415,0.7178147273289998,2215.2092520200626,1.3153830766677856
45,45,2477544.7570838057,4898.732983487782,200212,18.671962057715987,2.686519332284601,14.629256537356254,-58.09129289663818,45.60546526618457,39312551385.968254,77881791.62657611,733.8014231086422,389397.00796029816,0.7233234081890415,2212.0133163939104,1.593183994293213
46,46,2615838.017896505,9736.103404720749,204474,18.702628970671167,2.6441119980082157,-9.23545511641745,34.838194755281584,62.58099490115049,39340769435.90794,77801920.69079345,724.5915068872591,429890.35493979487,0.7361829215340722,2211.34036369287,1.958229780197144
47,47,2560997.1255886653,3530.8939850854517,205582,18.6762489093312,2.690239812530881,21.598212173064752,-1.1855167523783918,37.12090454088237,39377253304.760254,77812335.55523205,720.3163493576753,415886.96678145527,0.7402098991044248,2215.8238549878324,2.3566436767578125
48,48,2623671.4200088815,10367.186267282368,203308,18.729317365367148,2.6847193663870454,-0.08268650115098138,-15.396053748570612,56.00795571836842,39304066300.78745,77745946.61090897,740.4697445441637,412174.25776860176,0.7232099899877935,2215.1560758741875,2.465620279312134
49,49,2578854.0816982826,5843.109971647525,204793,18.681016485560352,2.68873888167483,2.7225620597703357,-20.381972955330447,55.56318441294832,39516735065.61134,78565517.90505092,730.1692166568897,398457.2900900653,0.7400464453445629,2212.0179004195306,2.6141021251678467
